"","AA4","DG3","DG4","DG5_4","DG6","DG8a","DG9a","DL0","DL1","DL14","DL15","DL24","MT1","MT1A","MT2","MT10","IFI14_1","IFI14_2","IFI15_2","IFI16_1","FL4","FL9A","FL10","FB20","LN1A","LN2_1","GN2","GN3","GN4","GN5"
"2466","16","3","7","2","1","2","1","1","1","3","1","3","1","1","1","1","3","4","4","2","1","5","1","1","3","1","1","1","1","1"
"2467","16","1","6","2","3","3","2","2","8","5","1","3","2","1","1","1","5","5","4","2","8","1","5","1","1","3","4","4","4","4"
"2468","25","3","5","2","1","2","1","1","1","4","1","4","2","1","1","2","3","3","2","2","1","1","2","1","2","2","3","3","1","1"
"2469","16","3","6","2","1","3","3","2","1","4","2","5","1","1","1","1","3","3","4","6","1","1","99","1","1","2","1","1","1","1"
"2470","11","1","7","2","3","5","2","2","8","7","4","3","3","3","1","1","1","1","1","8","1","96","1","14","1","4","4","99","99","99"
"2471","43","3","3","2","4","1","1","1","3","4","3","3","1","1","1","1","3","3","3","3","8","7","9","12","4","2","2","2","2","2"
"2472","23","3","1","2","2","3","1","2","7","4","2","2","1","2","2","2","2","2","2","1","2","6","4","6","4","3","1","2","2","2"
"2473","23","3","5","2","2","3","1","2","7","6","2","4","1","2","2","2","1","99","99","1","2","2","1","1","3","2","2","2","2","2"
"2474","42","3","1","2","1","4","2","1","4","5","1","5","2","4","1","1","5","99","99","1","3","1","2","1","4","1","99","1","1","1"
"2475","25","3","3","2","2","3","1","2","7","3","2","2","1","4","2","2","5","2","1","3","2","1","7","15","4","5","2","3","3","3"
"2476","26","1","7","2","3","3","1","2","6","3","1","2","2","3","1","2","3","4","99","2","99","3","99","9","4","3","3","3","3","3"
"2477","21","3","6","2","1","2","1","1","2","2","4","5","1","1","1","1","3","3","2","2","1","1","99","11","1","3","1","1","1","1"
"2478","24","3","5","2","3","4","2","2","7","6","3","2","1","3","2","2","3","3","3","1","8","11","11","6","3","1","4","4","4","4"
"2479","21","3","9","2","1","1","1","1","1","2","4","4","2","1","1","1","3","3","2","2","1","7","2","15","1","5","1","1","1","1"
"2480","41","6","4","2","1","1","1","1","1","1","2","9","0","99","2","2","3","2","2","2","99","1","99","15","1","1","1","99","99","99"
"2481","33","1","6","2","7","4","2","1","4","4","2","2","0","1","2","2","5","5","2","2","1","11","2","15","2","3","1","4","4","4"
"2482","44","6","5","2","4","2","2","2","7","2","2","3","2","1","1","1","5","5","1","1","8","8","11","2","3","1","3","3","3","3"
"2483","15","3","1","2","2","3","2","2","7","4","1","4","2","2","2","2","3","3","1","2","2","11","11","15","4","1","3","3","3","3"
"2484","32","3","4","2","7","3","2","2","4","3","1","1","1","99","2","2","2","99","2","1","2","1","99","15","1","1","3","2","2","1"
"2485","17","3","1","2","2","2","1","2","5","4","1","2","1","2","2","2","3","99","99","2","2","11","11","6","4","1","3","3","3","3"
"2486","23","3","1","2","2","2","1","2","7","5","2","3","1","2","2","2","2","2","1","5","99","11","99","14","4","1","2","2","99","99"
"2487","31","1","7","2","1","1","1","1","1","1","4","5","1","1","1","1","1","1","1","1","1","1","99","1","1","4","1","1","1","1"
"2488","23","3","7","2","1","4","4","1","5","9","3","3","2","1","1","1","3","3","2","2","1","1","11","14","1","2","1","1","1","1"
"2489","23","1","6","2","3","2","2","2","8","7","4","1","1","3","2","2","2","2","2","1","1","2","1","6","1","1","99","99","99","99"
"2490","41","3","6","2","2","4","3","2","7","4","3","5","3","1","1","1","1","1","1","1","2","1","4","11","1","4","2","3","3","3"
"2491","42","3","5","2","7","3","2","1","1","4","2","5","2","1","1","1","2","3","99","1","1","11","8","15","2","5","1","3","1","1"
"2492","23","3","1","2","2","2","2","2","7","3","1","1","1","2","1","2","3","3","3","1","2","1","2","1","4","1","2","2","2","2"
"2493","23","3","1","2","3","1","1","2","7","2","3","2","1","4","2","2","3","3","3","1","1","3","11","6","4","4","3","2","3","3"
"2494","41","3","6","2","3","4","1","2","7","4","3","4","2","2","2","2","3","3","2","2","8","7","2","1","3","4","3","3","3","3"
"2495","24","3","3","2","1","3","1","1","4","6","4","3","1","1","2","1","2","2","1","1","1","6","8","2","3","1","1","3","3","3"
"2496","34","8","1","2","1","8","3","2","9","16","1","5","3","4","2","2","3","99","99","3","8","7","1","15","4","1","3","1","1","1"
"2497","16","2","6","2","1","4","4","2","9","6","1","3","1","4","2","2","3","3","2","2","1","8","11","1","1","3","1","1","1","1"
"2498","42","1","6","2","3","1","0","2","8","1","1","5","1","3","1","1","5","99","99","99","8","1","1","3","1","4","99","99","1","1"
"2499","16","3","10","2","2","4","2","2","7","7","3","3","1","2","2","2","4","4","1","7","2","2","4","15","2","5","2","2","2","2"
"2500","23","6","1","2","1","2","99","2","7","2","1","1","0","99","2","2","3","4","1","1","99","1","5","15","3","2","1","1","1","1"
"2501","34","3","3","2","4","3","3","2","3","3","1","1","1","4","2","2","3","2","1","2","1","3","5","2","4","1","2","2","96","96"
"2502","42","3","2","2","2","2","2","2","4","5","1","9","2","2","2","2","2","99","99","1","2","3","7","12","4","1","3","3","2","2"
"2503","31","1","7","2","3","4","0","2","8","4","3","9","1","3","2","2","3","3","2","3","8","10","1","2","1","4","4","4","4","4"
"2504","41","8","5","1","2","2","1","2","7","5","2","5","1","2","1","2","4","4","2","7","2","3","2","1","4","1","2","2","2","2"
"2505","33","3","3","2","2","5","3","2","4","5","2","2","1","99","2","2","3","99","99","2","99","11","99","14","4","1","3","3","3","3"
"2506","17","3","6","2","2","2","1","2","7","3","3","3","1","2","1","1","2","2","1","1","2","9","10","15","2","3","1","1","2","99"
"2507","11","3","7","1","1","2","1","1","1","3","3","5","99","1","1","1","1","1","1","1","1","1","3","7","1","5","1","1","1","1"
"2508","15","3","1","2","2","3","3","2","7","3","1","1","2","2","2","2","2","2","99","1","2","1","99","10","4","1","2","2","2","2"
"2509","11","3","6","2","2","2","1","2","99","4","3","4","2","2","1","1","3","2","1","2","2","11","99","2","1","4","1","2","2","2"
"2510","16","3","7","2","2","2","2","2","7","3","3","2","0","2","2","2","6","99","99","2","2","3","9","1","3","2","2","2","2","2"
"2511","42","6","1","2","3","1","1","2","7","1","1","3","1","99","1","2","99","99","99","1","99","1","2","1","4","1","1","2","2","1"
"2512","24","3","5","2","2","2","0","2","7","3","3","2","1","2","1","1","6","3","99","3","99","11","99","15","2","3","2","2","2","2"
"2513","16","1","1","2","3","3","3","2","7","8","1","3","1","3","2","2","2","2","2","1","1","11","99","1","4","1","3","3","3","3"
"2514","34","3","6","2","3","6","3","2","1","9","3","3","4","5","1","1","1","1","1","1","1","11","99","14","2","3","3","3","3","3"
"2515","16","3","1","2","2","2","1","2","7","8","1","3","99","2","2","2","5","99","99","3","8","7","11","14","4","1","2","2","3","3"
"2516","32","3","3","2","7","2","0","1","99","2","2","1","1","1","2","1","6","3","3","3","99","1","99","15","3","1","1","1","1","1"
"2517","32","1","6","2","1","3","0","1","10","3","2","99","1","1","2","2","6","6","4","3","99","1","99","15","3","3","99","99","1","1"
"2518","33","3","4","2","1","3","2","1","1","4","1","3","1","4","2","2","5","4","4","3","8","11","5","6","3","1","3","3","3","3"
"2519","42","1","7","2","3","5","5","2","8","5","2","3","2","3","1","1","3","3","1","3","1","1","99","1","1","5","4","4","4","4"
"2520","33","6","4","2","1","1","1","2","7","3","1","3","1","1","2","2","3","3","3","1","6","11","11","1","4","1","3","3","3","3"
"2521","25","3","1","2","2","5","1","2","7","6","1","3","2","4","2","2","3","3","2","1","2","7","11","15","4","1","2","2","2","2"
"2522","35","99","99","2","99","1","99","1","99","3","2","99","99","99","2","2","99","99","99","99","99","1","99","11","4","1","99","99","99","99"
"2523","16","3","4","2","1","4","2","1","2","4","1","1","1","1","2","2","2","2","2","6","1","96","11","15","2","1","1","3","3","3"
"2524","16","1","10","1","1","3","2","1","1","6","2","4","2","1","1","2","2","2","1","1","8","1","3","1","2","1","3","3","3","4"
"2525","16","3","5","2","2","2","2","1","5","3","3","3","1","1","1","1","2","2","2","2","2","11","1","1","1","2","2","2","2","2"
"2526","17","3","1","2","2","2","1","2","7","5","2","3","1","2","2","2","4","4","2","2","2","3","1","8","4","1","3","99","99","3"
"2527","25","3","1","2","2","2","1","2","7","2","1","3","0","99","2","2","3","99","99","2","2","6","2","6","4","1","2","2","2","2"
"2528","41","3","6","2","2","2","2","2","7","2","3","5","1","2","2","1","6","6","3","3","2","1","7","1","1","4","2","2","2","2"
"2529","16","3","6","2","2","2","1","2","7","3","4","3","0","99","2","2","3","3","3","1","1","6","1","1","2","1","2","2","2","1"
"2530","16","3","4","2","2","4","1","2","7","4","3","99","1","4","2","2","99","99","99","2","2","11","99","14","4","1","3","3","3","3"
"2531","16","1","5","2","3","3","1","2","7","6","1","2","1","3","2","2","1","1","1","1","8","3","5","3","1","1","3","3","3","3"
"2532","32","3","6","2","1","2","2","2","99","2","2","2","1","1","1","1","5","5","2","3","99","1","11","15","4","1","1","1","1","1"
"2533","16","3","7","2","1","4","1","1","1","6","3","4","1","2","2","2","1","1","1","1","1","1","1","1","3","4","3","3","3","3"
"2534","16","3","5","2","3","1","1","2","1","2","1","3","1","1","2","2","2","99","99","2","2","1","2","1","4","1","3","3","2","3"
"2535","26","8","5","2","2","4","1","2","5","5","1","3","2","2","2","2","2","5","2","1","2","3","5","15","3","2","3","3","3","3"
"2536","32","3","7","2","1","2","2","1","5","2","3","9","1","1","1","1","99","99","99","1","1","1","5","1","2","2","1","1","1","1"
"2537","16","3","1","2","1","3","3","1","3","7","1","2","1","1","2","2","4","3","2","2","1","1","1","10","4","1","1","1","1","1"
"2538","41","8","3","2","2","2","1","2","4","2","2","4","2","1","1","2","4","4","3","2","2","3","3","1","3","1","3","3","3","3"
"2539","32","1","6","2","7","3","3","2","8","4","1","99","1","3","2","2","3","3","3","2","8","11","1","1","1","4","4","4","4","4"
"2540","41","6","2","2","1","1","1","1","4","1","1","3","1","1","1","1","2","2","1","1","1","1","2","4","4","1","1","1","1","1"
"2541","23","3","6","2","7","6","6","2","5","6","2","2","1","3","2","2","5","99","99","2","2","1","2","6","1","2","4","4","4","4"
"2542","16","3","1","2","2","4","3","2","7","10","3","2","1","2","2","2","3","99","99","2","2","6","6","13","4","1","2","2","2","2"
"2543","41","5","1","2","1","1","1","1","4","1","1","2","1","1","1","1","6","6","4","2","1","7","11","1","4","1","1","1","1","1"
"2544","32","1","4","2","3","2","2","2","8","3","1","9","1","3","2","2","2","2","2","1","99","6","7","6","1","4","4","4","4","4"
"2545","42","6","6","2","1","2","2","1","2","3","3","2","2","1","1","1","5","5","1","3","1","11","1","14","1","5","1","1","1","1"
"2546","33","3","5","2","1","4","4","1","4","4","1","99","0","1","2","2","99","6","99","1","1","11","99","15","4","1","1","2","2","1"
"2547","34","3","8","2","1","4","2","1","2","4","2","5","2","3","1","1","3","3","2","1","2","6","5","10","2","4","3","3","3","3"
"2548","23","3","1","2","1","3","3","2","4","7","1","2","1","4","2","2","3","99","99","2","1","1","11","6","4","1","3","3","3","3"
"2549","16","1","5","2","3","2","2","2","8","4","1","3","1","3","2","2","1","99","99","6","8","1","11","15","3","1","4","4","4","4"
"2550","17","3","6","2","2","3","1","2","7","4","3","4","1","2","2","2","6","6","4","7","8","1","4","11","1","4","2","2","2","2"
"2551","41","6","1","2","1","3","2","1","1","3","1","3","1","1","2","2","2","2","1","1","1","7","2","1","4","1","1","1","1","1"
"2552","23","3","11","2","2","3","1","2","7","4","3","5","4","1","1","1","1","99","1","1","1","1","1","2","2","4","1","1","1","1"
"2553","35","99","99","2","99","99","3","1","99","4","2","99","99","99","2","2","99","99","99","99","99","11","99","15","3","1","99","99","99","99"
"2554","16","3","1","2","2","2","1","2","3","4","1","3","1","1","1","1","1","1","1","1","2","6","7","15","4","1","2","2","2","2"
"2555","25","3","1","2","1","4","1","2","10","4","1","1","0","2","2","2","2","2","2","1","1","3","5","6","4","1","1","1","1","1"
"2556","44","1","11","2","3","3","3","2","1","3","3","4","1","3","1","1","2","2","2","2","99","1","7","14","1","5","4","4","4","4"
"2557","44","3","3","2","1","2","1","1","1","2","1","2","1","2","2","2","4","4","2","3","99","2","99","3","1","2","2","1","2","99"
"2558","42","3","1","2","1","2","1","2","7","2","1","3","2","4","2","2","1","1","1","1","1","11","11","1","4","2","1","1","1","1"
"2559","24","3","1","2","1","4","1","1","5","6","1","4","1","1","1","1","4","3","1","2","1","8","2","1","4","1","3","3","3","3"
"2560","24","1","7","2","6","4","2","2","8","4","4","2","1","3","2","2","4","4","5","2","8","96","1","6","1","3","4","4","4","4"
"2561","44","3","8","2","2","2","2","2","7","2","3","4","2","2","1","1","1","1","1","1","2","11","8","2","1","4","2","2","2","2"
"2562","31","3","1","2","1","4","4","1","5","4","1","4","0","1","2","2","3","3","2","2","1","1","7","1","4","1","1","1","1","1"
"2563","34","3","6","2","4","4","1","2","9","5","2","5","2","1","1","1","1","1","1","1","1","1","99","2","1","4","3","3","3","3"
"2564","31","3","99","2","1","3","3","1","99","3","1","99","2","1","2","2","4","4","99","99","99","1","99","1","1","1","3","3","3","3"
"2565","34","2","4","2","6","4","3","2","99","5","1","5","4","2","1","1","99","99","1","1","99","2","6","15","2","1","2","2","99","99"
"2566","42","3","4","2","2","1","1","2","2","1","2","99","0","99","2","2","2","2","2","2","2","1","99","15","2","4","2","2","2","2"
"2567","21","3","6","2","2","2","1","2","7","2","1","2","1","2","1","1","99","4","3","2","2","3","2","3","1","3","2","2","2","2"
"2568","34","8","5","2","2","2","1","2","7","5","2","9","1","2","2","2","99","99","99","1","99","11","99","3","3","1","3","2","2","2"
"2569","41","6","1","2","4","2","2","2","4","2","1","2","0","1","2","2","5","99","99","3","1","3","5","1","4","2","1","1","1","1"
"2570","36","3","6","1","3","4","1","1","5","6","3","3","1","1","1","1","2","99","99","7","3","1","7","1","2","1","3","3","1","1"
"2571","43","3","5","2","2","2","1","2","3","2","2","2","1","2","2","2","3","3","99","3","2","4","8","6","2","2","1","2","2","2"
"2572","16","6","1","2","1","4","2","1","5","8","2","3","1","1","2","2","3","3","3","2","1","11","99","1","2","1","99","99","99","99"
"2573","33","3","1","2","1","4","4","1","3","6","1","9","2","1","1","1","3","3","3","3","1","11","1","1","3","1","1","1","1","1"
"2574","44","3","6","2","2","2","2","2","7","2","3","1","2","1","1","1","2","2","3","1","2","3","5","14","3","2","3","3","3","3"
"2575","31","3","1","2","1","2","2","1","5","2","1","3","1","1","2","2","3","3","2","2","1","1","7","1","4","1","1","1","1","1"
"2576","21","6","1","2","1","2","1","2","7","2","1","1","1","4","2","2","99","99","99","2","1","1","3","10","4","1","1","1","1","1"
"2577","26","1","7","2","3","3","3","2","8","4","3","1","2","3","1","1","99","99","99","2","8","1","99","1","1","1","4","4","4","4"
"2578","43","3","6","2","1","2","1","1","1","2","3","4","2","1","1","2","2","3","2","3","99","11","11","1","3","2","1","1","1","1"
"2579","33","3","4","2","2","2","2","2","7","2","2","9","0","2","2","2","99","99","99","1","99","11","99","15","1","1","2","2","2","2"
"2580","41","3","1","2","2","2","2","2","1","2","1","9","0","2","2","2","5","5","2","3","2","11","99","6","4","1","2","2","2","2"
"2581","26","6","2","2","1","4","1","2","7","7","1","4","2","1","2","2","1","2","1","1","8","1","2","2","4","1","3","3","3","3"
"2582","41","6","1","2","1","1","0","2","99","1","1","2","0","99","2","2","99","99","99","2","99","11","99","15","1","1","1","1","1","1"
"2583","41","1","10","2","3","3","3","2","8","3","2","4","2","3","1","1","2","2","1","1","8","1","1","2","1","4","4","4","4","4"
"2584","26","3","5","2","2","3","1","2","7","3","1","2","1","2","2","2","3","3","2","1","3","1","1","15","2","2","1","2","2","2"
"2585","32","3","6","1","1","2","1","1","4","4","2","4","2","1","1","1","1","4","3","1","1","5","3","6","2","1","1","1","1","1"
"2586","31","3","2","2","1","2","1","1","3","2","2","2","1","1","1","1","2","5","3","1","1","2","99","1","3","1","1","2","99","99"
"2587","23","3","5","2","2","2","2","2","5","2","2","1","2","2","1","1","3","99","99","1","1","1","8","6","1","2","2","2","2","2"
"2588","44","3","6","2","2","3","1","2","7","4","3","4","2","99","2","1","2","2","5","2","2","6","9","3","2","4","2","2","2","3"
"2589","31","3","6","2","2","2","1","2","7","3","2","3","1","1","2","2","2","5","2","2","99","3","4","15","2","4","3","3","2","1"
"2590","31","1","6","1","3","99","2","2","99","4","4","99","2","1","2","2","3","3","1","2","99","7","4","5","1","2","3","3","1","1"
"2591","41","6","1","2","4","3","1","2","10","3","2","2","1","4","2","2","3","99","99","2","8","6","4","14","4","1","3","3","3","3"
"2592","34","1","6","2","3","3","1","2","8","4","2","5","4","3","1","1","3","3","1","3","10","1","2","3","1","4","4","1","1","1"
"2593","41","3","4","2","2","2","2","2","1","4","2","5","2","2","1","2","4","4","2","2","2","6","3","6","1","2","3","3","3","3"
"2594","42","1","7","2","3","3","1","2","8","4","1","3","2","99","1","1","4","3","1","3","8","1","2","1","1","5","4","99","4","4"
